Description	Dataset	Epoch	Precision	Recall	F1	Accuracy
model-base_train-train_scr82_direct_1668_train-batch-16_epochs-20.log	eval	0	1.0	0.5909090909090909	0.7428571428571429	0.775
model-base_train-train_scr83_direct_1108_train-batch-16_epochs-20.log	eval	0	1.0	0.6545454545454545	0.7912087912087912	0.81
model-base_train-train_indirect_neg_2000_train-batch-8_epochs-20.log	eval	1	0.9863013698630136	0.6545454545454545	0.7868852459016393	0.805
model-small_train-train_direct_2000_train-batch-16_epochs-20.log	eval	4	0.975	0.7090909090909091	0.8210526315789474	0.83
model-base_train-train_direct_500_train-batch-16_epochs-20.log	eval	3	0.9690721649484536	0.8545454545454545	0.9082125603864734	0.905
model-base_train-train_indirect_pos_2000_train-batch-8_epochs-20.log	eval	6	0.967391304347826	0.8090909090909091	0.8811881188118811	0.88
model-small_train-train_direct_2000_train-batch-8_epochs-20.log	eval	7	0.9666666666666667	0.2636363636363636	0.41428571428571426	0.59
model-base_train-train_direct_2000_train-batch-16_epochs-20.log	eval	0	0.9636363636363636	0.9636363636363636	0.9636363636363636	0.96
model-base_train-train_direct_1000_train-batch-16_epochs-20.log	eval	1	0.9629629629629629	0.9454545454545454	0.9541284403669724	0.95
model-base_train-train_top1_direct_2000_train-batch-16_epochs-20.log	eval	3	0.9587628865979382	0.8454545454545455	0.8985507246376813	0.895
model-base_train-train_direct_2000_train-batch-32_epochs-20.log	eval	0	0.9504950495049505	0.8727272727272727	0.909952606635071	0.905
model-base_train-train_all_2000_train-batch-8_epochs-20.log	eval	5	0.95	0.8636363636363636	0.9047619047619048	0.9
model-large_train-train_direct_2000_train-batch-8_epochs-20.log	eval	16	0.9456521739130435	0.7909090909090909	0.8613861386138613	0.86
model-base_train-train_direct_2000_train-batch-8_epochs-20.log	eval	0	0.9380530973451328	0.9636363636363636	0.9506726457399104	0.945
model-small_train-train_direct_2000_train-batch-4_epochs-20.log	eval	8	0.9369369369369369	0.9454545454545454	0.9411764705882352	0.935
model-base_train-train_direct_2000_train-batch-4_epochs-20.log	eval	4	0.9351851851851852	0.9181818181818182	0.9266055045871558	0.92
model-base_train-train_direct_4000_train-batch-16_epochs-20.log	eval	0	0.9304347826086956	0.9727272727272728	0.9511111111111111	0.945
model-base_train-train_direct_5208_train-batch-16_epochs-20.log	eval	2	0.9304347826086956	0.9727272727272728	0.9511111111111111	0.945
model-large_train-train_direct_2000_train-batch-4_epochs-20.log	eval	6	0.9245283018867925	0.8990825688073395	0.9116279069767442	0.9
model-base_train-train_direct_2000_train-batch-2_epochs-20.log	eval	0	0.9215686274509803	0.8545454545454545	0.8867924528301887	0.88
