Description	Dataset	Epoch	Precision	Recall	F1	Accuracy
model-base_train-train_direct_2000_train-batch-8_epochs-20.log	eval	10	0.873015873015873	1.0	0.9322033898305084	0.92
model-large_train-train_direct_2000_train-batch-8_epochs-20.log	eval	4	0.8208955223880597	1.0	0.9016393442622952	0.88
model-base_train-train_direct_2000_train-batch-2_epochs-20.log	eval	5	0.6547619047619048	1.0	0.7913669064748202	0.71
model-base_train-train_all_2000_train-batch-8_epochs-20.log	eval	17	0.7142857142857143	1.0	0.8333333333333333	0.78
model-small_train-train_direct_2000_train-batch-4_epochs-20.log	eval	2	0.8208955223880597	1.0	0.9016393442622952	0.88
model-base_train-train_direct_2000_train-batch-16_epochs-20.log	eval	11	0.8148148148148148	1.0	0.8979591836734693	0.875
model-small_train-train_direct_2000_train-batch-8_epochs-20.log	eval	13	0.8088235294117647	1.0	0.8943089430894309	0.87
model-large_train-train_direct_2000_train-batch-4_epochs-20.log	eval	1	0.8088235294117647	1.0	0.8943089430894309	0.87
model-base_train-train_direct_5208_train-batch-16_epochs-20.log	eval	16	0.8870967741935484	1.0	0.9401709401709402	0.93
model-base_train-train_direct_2000_train-batch-4_epochs-20.log	eval	9	0.8014705882352942	0.990909090909091	0.8861788617886179	0.86
model-base_train-train_direct_2000_train-batch-32_epochs-20.log	eval	13	0.8790322580645161	0.990909090909091	0.9316239316239316	0.92
model-base_train-train_direct_4000_train-batch-16_epochs-20.log	eval	9	0.8384615384615385	0.990909090909091	0.9083333333333334	0.89
model-base_train-train_indirect_pos_2000_train-batch-8_epochs-20.log	eval	19	0.872	0.990909090909091	0.9276595744680851	0.915
model-base_train-train_indirect_neg_2000_train-batch-8_epochs-20.log	eval	12	0.8650793650793651	0.990909090909091	0.9237288135593221	0.91
model-base_train-train_direct_500_train-batch-16_epochs-20.log	eval	4	0.8852459016393442	0.9818181818181818	0.9310344827586207	0.92
model-base_train-train_top1_direct_2000_train-batch-16_epochs-20.log	eval	1	0.8709677419354839	0.9818181818181818	0.923076923076923	0.91
model-small_train-train_direct_2000_train-batch-16_epochs-20.log	eval	2	0.8916666666666667	0.9727272727272728	0.9304347826086957	0.92
model-base_train-train_direct_1000_train-batch-16_epochs-20.log	eval	2	0.9380530973451328	0.9636363636363636	0.9506726457399104	0.945
model-base_train-train_scr82_direct_1668_train-batch-16_epochs-20.log	eval	1	0.96	0.8727272727272727	0.9142857142857144	0.91
model-base_train-train_scr83_direct_1108_train-batch-16_epochs-20.log	eval	0	1.0	0.6545454545454545	0.7912087912087912	0.81
