Description	Dataset	Epoch	Precision	Recall	F1	Accuracy
model-base_train-train_direct_2000_train-batch-16_epochs-20.log	eval	0	0.9636363636363636	0.9636363636363636	0.9636363636363636	0.96
model-base_train-train_direct_1000_train-batch-16_epochs-20.log	eval	1	0.9629629629629629	0.9454545454545454	0.9541284403669724	0.95
model-base_train-train_direct_2000_train-batch-32_epochs-20.log	eval	4	0.9304347826086956	0.9727272727272728	0.9511111111111111	0.945
model-base_train-train_direct_4000_train-batch-16_epochs-20.log	eval	0	0.9304347826086956	0.9727272727272728	0.9511111111111111	0.945
model-base_train-train_direct_5208_train-batch-16_epochs-20.log	eval	2	0.9304347826086956	0.9727272727272728	0.9511111111111111	0.945
model-base_train-train_direct_2000_train-batch-8_epochs-20.log	eval	0	0.9380530973451328	0.9636363636363636	0.9506726457399104	0.945
model-base_train-train_direct_500_train-batch-16_epochs-20.log	eval	5	0.9459459459459459	0.9545454545454546	0.9502262443438914	0.945
model-base_train-train_indirect_pos_2000_train-batch-8_epochs-20.log	eval	1	0.9224137931034483	0.9727272727272728	0.9469026548672567	0.94
model-large_train-train_direct_2000_train-batch-4_epochs-20.log	eval	9	0.9008264462809917	0.990909090909091	0.9437229437229437	0.935
model-small_train-train_direct_2000_train-batch-4_epochs-20.log	eval	8	0.9369369369369369	0.9454545454545454	0.9411764705882352	0.935
model-base_train-train_indirect_neg_2000_train-batch-8_epochs-20.log	eval	0	0.9444444444444444	0.9272727272727272	0.9357798165137615	0.93
model-small_train-train_direct_2000_train-batch-16_epochs-20.log	eval	5	0.9528301886792453	0.9181818181818182	0.9351851851851851	0.93
model-small_train-train_direct_2000_train-batch-8_epochs-20.log	eval	0	0.905982905982906	0.9636363636363636	0.9339207048458149	0.925
model-large_train-train_direct_2000_train-batch-8_epochs-20.log	eval	9	0.9130434782608695	0.9545454545454546	0.9333333333333332	0.925
model-base_train-train_all_2000_train-batch-8_epochs-20.log	eval	6	0.9130434782608695	0.9545454545454546	0.9333333333333332	0.925
model-base_train-train_top1_direct_2000_train-batch-16_epochs-20.log	eval	10	0.9203539823008849	0.9454545454545454	0.9327354260089686	0.925
model-base_train-train_direct_2000_train-batch-4_epochs-20.log	eval	4	0.9351851851851852	0.9181818181818182	0.9266055045871558	0.92
model-base_train-train_scr82_direct_1668_train-batch-16_epochs-20.log	eval	1	0.96	0.8727272727272727	0.9142857142857144	0.91
model-base_train-train_direct_2000_train-batch-2_epochs-20.log	eval	4	0.860655737704918	0.9545454545454546	0.9051724137931034	0.89
model-base_train-train_scr83_direct_1108_train-batch-16_epochs-20.log	eval	0	1.0	0.6545454545454545	0.7912087912087912	0.81
